id,Obs_class,Pred_class,Prob_class,Model,fold
GRAMPA_4,AMP,AMP,0.99565256,AMPlify,1
GRAMPA_5,AMP,AMP,0.9999444,AMPlify,1
GRAMPA_6,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_9,AMP,AMP,0.9999374,AMPlify,1
GRAMPA_10,AMP,AMP,0.9999901,AMPlify,1
GRAMPA_14,AMP,AMP,0.99993753,AMPlify,1
GRAMPA_16,AMP,AMP,0.9999863,AMPlify,1
GRAMPA_19,AMP,AMP,0.99999535,AMPlify,1
GRAMPA_22,AMP,AMP,0.9999992,AMPlify,1
GRAMPA_25,AMP,AMP,1,AMPlify,1
GRAMPA_26,AMP,AMP,0.9879419,AMPlify,1
GRAMPA_27,AMP,AMP,0.9995844,AMPlify,1
GRAMPA_29,AMP,AMP,0.9999918,AMPlify,1
GRAMPA_31,AMP,AMP,0.83968747,AMPlify,1
GRAMPA_33,AMP,AMP,1,AMPlify,1
GRAMPA_36,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_38,AMP,AMP,0.99991447,AMPlify,1
GRAMPA_39,AMP,AMP,0.99791235,AMPlify,1
GRAMPA_40,AMP,AMP,0.9852952,AMPlify,1
GRAMPA_41,AMP,AMP,0.99999607,AMPlify,1
GRAMPA_42,AMP,AMP,0.99035114,AMPlify,1
GRAMPA_47,AMP,AMP,0.99999887,AMPlify,1
GRAMPA_48,AMP,AMP,0.99999297,AMPlify,1
GRAMPA_49,AMP,AMP,0.99993634,AMPlify,1
GRAMPA_50,AMP,AMP,0.99999726,AMPlify,1
GRAMPA_53,AMP,AMP,0.99999934,AMPlify,1
GRAMPA_60,AMP,AMP,0.99995494,AMPlify,1
GRAMPA_65,AMP,AMP,0.9999969,AMPlify,1
GRAMPA_67,AMP,AMP,0.99999946,AMPlify,1
GRAMPA_68,AMP,AMP,1,AMPlify,1
GRAMPA_70,AMP,AMP,0.99989885,AMPlify,1
GRAMPA_71,AMP,AMP,0.9856081,AMPlify,1
GRAMPA_72,AMP,AMP,0.9986058,AMPlify,1
GRAMPA_73,AMP,AMP,0.9999787,AMPlify,1
GRAMPA_77,AMP,AMP,0.99996567,AMPlify,1
GRAMPA_79,AMP,AMP,0.9996909,AMPlify,1
GRAMPA_80,AMP,AMP,0.9998072,AMPlify,1
GRAMPA_81,AMP,AMP,0.999828,AMPlify,1
GRAMPA_83,AMP,AMP,0.99999654,AMPlify,1
GRAMPA_88,AMP,AMP,0.99994576,AMPlify,1
GRAMPA_89,AMP,AMP,0.9999008,AMPlify,1
GRAMPA_93,AMP,AMP,0.99971247,AMPlify,1
