id,Obs_class,Pred_class,Prob_class,Model,fold
SARCO_HUMAN,non-AMP,non-AMP,5.60E-07,AMPlify,1
OXLA_MUSSP,non-AMP,non-AMP,0.29757112,AMPlify,1
HMHB1_HUMAN,non-AMP,non-AMP,1.59E-05,AMPlify,1
OSTCN_FELCA,non-AMP,non-AMP,0.43877703,AMPlify,1
PYDC4_HUMAN,non-AMP,non-AMP,0.00470663,AMPlify,1
DWORF_HUMAN,non-AMP,non-AMP,7.77E-06,AMPlify,1
TYB4_MOUSE,non-AMP,non-AMP,0.00531854,AMPlify,1
PPP5_RABIT,non-AMP,non-AMP,0.06882801,AMPlify,1
RL41_HUMAN,non-AMP,non-AMP,3.70E-06,AMPlify,1
HS74L_RAT,non-AMP,non-AMP,0.00011785,AMPlify,1
PRDX6_MESAU,non-AMP,AMP,0.80678064,AMPlify,1
DLX1_RAT,non-AMP,AMP,0.8872021,AMPlify,1
PA56D_DAMDA,non-AMP,non-AMP,0.2236576,AMPlify,1
SLIB_PIG,non-AMP,AMP,0.5253377,AMPlify,1
RET3_CRISP,non-AMP,non-AMP,0.01775553,AMPlify,1
SPRC_NEOVI,non-AMP,non-AMP,0.00849129,AMPlify,1
TPO_PIG,non-AMP,non-AMP,0.08048898,AMPlify,1
SECR_BOVIN,non-AMP,non-AMP,0.00171027,AMPlify,1
HMNL_RAT,non-AMP,non-AMP,1.69E-05,AMPlify,1
HMN7_HUMAN,non-AMP,non-AMP,3.11E-06,AMPlify,1
APOC1_RABIT,non-AMP,non-AMP,0.04945758,AMPlify,1
CP2BX_CAVPO,non-AMP,non-AMP,0.00032474,AMPlify,1
COPA_CANLF,non-AMP,non-AMP,7.97E-05,AMPlify,1
FIBB_CAPHI,non-AMP,non-AMP,0.00054042,AMPlify,1
HBB_COLGU,non-AMP,AMP,0.996376,AMPlify,1
INS_PROGU,non-AMP,non-AMP,0.00183662,AMPlify,1
GAST_CAPHI,non-AMP,non-AMP,0.00031307,AMPlify,1
FAS_CAPHI,non-AMP,non-AMP,0.00039328,AMPlify,1
FIBA_MELME,non-AMP,non-AMP,7.83E-05,AMPlify,1
GALA_SHEEP,non-AMP,non-AMP,7.49E-05,AMPlify,1
IDH3A_CANLF,non-AMP,non-AMP,0.00040025,AMPlify,1
EF2_RABIT,non-AMP,non-AMP,3.84E-06,AMPlify,1
A4_FELCA,non-AMP,AMP,0.99343514,AMPlify,1
IGIP_BOVIN,non-AMP,non-AMP,7.86E-06,AMPlify,1
HMN4_HUMAN,non-AMP,non-AMP,5.40E-07,AMPlify,1
APOA1_ERYPA,non-AMP,non-AMP,0.00924574,AMPlify,1
IAPP_CRIGR,non-AMP,non-AMP,0.40763864,AMPlify,1
NEUT_TRIVU,non-AMP,non-AMP,0.12010642,AMPlify,1
LALBA_FELCA,non-AMP,non-AMP,0.00665131,AMPlify,1
FMO1_CAVPO,non-AMP,non-AMP,0.21818736,AMPlify,1
ITIH2_BOVIN,non-AMP,AMP,0.833809,AMPlify,1
GLUC_CAMDR,non-AMP,non-AMP,0.0003156,AMPlify,1
IAPP_SHEEP,non-AMP,AMP,0.8784647,AMPlify,1
BCAT2_PIG,non-AMP,non-AMP,0.00044249,AMPlify,1
ALAT1_PIG,non-AMP,non-AMP,0.03288904,AMPlify,1
FIBA_CAVPO,non-AMP,non-AMP,0.00012192,AMPlify,1
FRIL_SHEEP,non-AMP,non-AMP,0.0001307,AMPlify,1
CP3A5_PAPSP,non-AMP,non-AMP,6.13E-06,AMPlify,1
ERP29_TRIVU,non-AMP,non-AMP,0.11609354,AMPlify,1
COG5_BOVIN,non-AMP,non-AMP,0.09643082,AMPlify,1
CX7A2_CANLF,non-AMP,non-AMP,0.00058358,AMPlify,1
OBP2_RABIT,non-AMP,non-AMP,0.05252723,AMPlify,1
ANGT_HORSE,non-AMP,non-AMP,0.06236102,AMPlify,1
GIP_BOVIN,non-AMP,non-AMP,0.2634109,AMPlify,1
FIBB_VULVU,non-AMP,non-AMP,1.16E-05,AMPlify,1
MUP_RATRT,non-AMP,non-AMP,0.23713697,AMPlify,1
APAF_CANLF,non-AMP,AMP,0.5847694,AMPlify,1
MP31_MOUSE,non-AMP,non-AMP,0.00035243,AMPlify,1
DFTS_RAT,non-AMP,non-AMP,0.02573502,AMPlify,1
HMN9_HUMAN,non-AMP,non-AMP,3.50E-07,AMPlify,1
PAHO_EQUPR,non-AMP,non-AMP,0.43212983,AMPlify,1
ODPX_MESAU,non-AMP,non-AMP,0.00971255,AMPlify,1
KRT_CEREL,non-AMP,non-AMP,0.01223823,AMPlify,1
IAPP_SAGOE,non-AMP,non-AMP,0.05162384,AMPlify,1
AOFA_SHEEP,non-AMP,non-AMP,0.13546184,AMPlify,1
OREX_BOVIN,non-AMP,non-AMP,0.04370318,AMPlify,1
OBP1_HYSCR,non-AMP,non-AMP,0.01074134,AMPlify,1
OBP2_HYSCR,non-AMP,non-AMP,0.01131508,AMPlify,1
PAG72_BISBI,non-AMP,non-AMP,0.00083818,AMPlify,1
SIM27_MOUSE,non-AMP,non-AMP,8.80E-06,AMPlify,1
MP31_HUMAN,non-AMP,non-AMP,0.09408549,AMPlify,1
NDUV2_CANLF,non-AMP,non-AMP,0.00709382,AMPlify,1
PA59G_SHEEP,non-AMP,non-AMP,0.00241831,AMPlify,1
STMP1_HUMAN,non-AMP,non-AMP,0.00241857,AMPlify,1
SMR2E_MOUSE,non-AMP,non-AMP,0.11280084,AMPlify,1
SMR2B_MOUSE,non-AMP,non-AMP,0.00370556,AMPlify,1
THP1_BOVIN,non-AMP,AMP,0.7475435,AMPlify,1
TB15A_HUMAN,non-AMP,non-AMP,0.00602026,AMPlify,1
OST4_CANLF,non-AMP,non-AMP,4.47E-06,AMPlify,1
STAT_MACAR,non-AMP,AMP,0.9046566,AMPlify,1
SPTB2_CAPHI,non-AMP,non-AMP,0.00451214,AMPlify,1
THIO_CANLF,non-AMP,non-AMP,2.40E-05,AMPlify,1
SUCB1_CANLF,non-AMP,non-AMP,0.0027225,AMPlify,1
PNOC_PIG,non-AMP,non-AMP,0.1514639,AMPlify,1
PDIA3_PAPHA,non-AMP,non-AMP,0.00016442,AMPlify,1
SPRT_RAT,non-AMP,non-AMP,0.00076842,AMPlify,1
PIGR_CAPHI,non-AMP,non-AMP,0.01004234,AMPlify,1
MIC60_MESAU,non-AMP,non-AMP,0.00036799,AMPlify,1
RET3_PIG,non-AMP,non-AMP,0.00025575,AMPlify,1
VELAC_TRIVU,non-AMP,non-AMP,0.11209033,AMPlify,1
PRDX5_MESAU,non-AMP,non-AMP,0.00036832,AMPlify,1
ZNT4_BOVIN,non-AMP,non-AMP,0.20216107,AMPlify,1
RENBP_CANLF,non-AMP,non-AMP,0.08687557,AMPlify,1
APOC2_ATEGE,non-AMP,non-AMP,0.01111583,AMPlify,1
PSPC_PIG,non-AMP,non-AMP,0.13336739,AMPlify,1
PYY_CANLF,non-AMP,AMP,0.79440254,AMPlify,1
AMPL_MESAU,non-AMP,non-AMP,0.00534495,AMPlify,1
RELX_PHODA,non-AMP,non-AMP,0.06934264,AMPlify,1
BAGE5_HUMAN,non-AMP,non-AMP,0.00390428,AMPlify,1
HOOK3_BOVIN,non-AMP,non-AMP,0.00049617,AMPlify,1
COLI_CAMDR,non-AMP,non-AMP,0.05292604,AMPlify,1
HXB5_SHEEP,non-AMP,AMP,0.5093472,AMPlify,1
HXD3_SHEEP,non-AMP,non-AMP,0.22729965,AMPlify,1
HXD4_SHEEP,non-AMP,AMP,0.69169784,AMPlify,1
CPI2_PIG,non-AMP,non-AMP,0.00611419,AMPlify,1
HXA5_SHEEP,non-AMP,AMP,0.95839375,AMPlify,1
IC1_RABIT,non-AMP,non-AMP,0.00102885,AMPlify,1
CALC_PIG,non-AMP,non-AMP,0.0070126,AMPlify,1
BIP_HORSE,non-AMP,non-AMP,0.00210566,AMPlify,1
CALCA_PIG,non-AMP,non-AMP,0.17946365,AMPlify,1
GHR4_RAT,non-AMP,non-AMP,0.07215518,AMPlify,1
A1BG_PIG,non-AMP,non-AMP,0.02213667,AMPlify,1
CP2A7_PAPSP,non-AMP,non-AMP,0.010173,AMPlify,1
