id,Obs_class,Pred_class,Prob_class,Model,fold
SARCO_HUMAN,non-AMP,non-AMP,0,PepNet,1
OXLA_MUSSP,non-AMP,AMP,0.876,PepNet,1
HMHB1_HUMAN,non-AMP,non-AMP,0.006,PepNet,1
OSTCN_FELCA,non-AMP,AMP,0.981,PepNet,1
PYDC4_HUMAN,non-AMP,non-AMP,0.004,PepNet,1
DWORF_HUMAN,non-AMP,non-AMP,0,PepNet,1
TYB4_MOUSE,non-AMP,non-AMP,0.201,PepNet,1
PPP5_RABIT,non-AMP,AMP,0.89,PepNet,1
RL41_HUMAN,non-AMP,non-AMP,0,PepNet,1
HS74L_RAT,non-AMP,non-AMP,0.002,PepNet,1
PRDX6_MESAU,non-AMP,non-AMP,0.465,PepNet,1
DLX1_RAT,non-AMP,AMP,0.997,PepNet,1
PA56D_DAMDA,non-AMP,non-AMP,0.058,PepNet,1
SLIB_PIG,non-AMP,AMP,0.928,PepNet,1
RET3_CRISP,non-AMP,non-AMP,0.007,PepNet,1
SPRC_NEOVI,non-AMP,non-AMP,0.016,PepNet,1
TPO_PIG,non-AMP,non-AMP,0.002,PepNet,1
SECR_BOVIN,non-AMP,non-AMP,0.002,PepNet,1
HMNL_RAT,non-AMP,non-AMP,0.004,PepNet,1
HMN7_HUMAN,non-AMP,non-AMP,0,PepNet,1
APOC1_RABIT,non-AMP,non-AMP,0.1,PepNet,1
CP2BX_CAVPO,non-AMP,non-AMP,0.001,PepNet,1
COPA_CANLF,non-AMP,non-AMP,0.012,PepNet,1
FIBB_CAPHI,non-AMP,non-AMP,0.012,PepNet,1
HBB_COLGU,non-AMP,AMP,0.995,PepNet,1
INS_PROGU,non-AMP,non-AMP,0.114,PepNet,1
GAST_CAPHI,non-AMP,non-AMP,0.015,PepNet,1
FAS_CAPHI,non-AMP,non-AMP,0.002,PepNet,1
FIBA_MELME,non-AMP,non-AMP,0.004,PepNet,1
GALA_SHEEP,non-AMP,non-AMP,0.009,PepNet,1
IDH3A_CANLF,non-AMP,non-AMP,0.003,PepNet,1
EF2_RABIT,non-AMP,non-AMP,0,PepNet,1
A4_FELCA,non-AMP,AMP,0.999,PepNet,1
IGIP_BOVIN,non-AMP,non-AMP,0.008,PepNet,1
HMN4_HUMAN,non-AMP,non-AMP,0.001,PepNet,1
APOA1_ERYPA,non-AMP,non-AMP,0.004,PepNet,1
IAPP_CRIGR,non-AMP,AMP,0.996,PepNet,1
NEUT_TRIVU,non-AMP,non-AMP,0.086,PepNet,1
LALBA_FELCA,non-AMP,non-AMP,0.011,PepNet,1
FMO1_CAVPO,non-AMP,non-AMP,0.059,PepNet,1
ITIH2_BOVIN,non-AMP,AMP,0.94,PepNet,1
GLUC_CAMDR,non-AMP,non-AMP,0.001,PepNet,1
IAPP_SHEEP,non-AMP,AMP,0.765,PepNet,1
BCAT2_PIG,non-AMP,non-AMP,0.009,PepNet,1
ALAT1_PIG,non-AMP,non-AMP,0.023,PepNet,1
FIBA_CAVPO,non-AMP,non-AMP,0.003,PepNet,1
FRIL_SHEEP,non-AMP,non-AMP,0.006,PepNet,1
CP3A5_PAPSP,non-AMP,non-AMP,0.001,PepNet,1
ERP29_TRIVU,non-AMP,non-AMP,0.001,PepNet,1
COG5_BOVIN,non-AMP,AMP,0.6,PepNet,1
CX7A2_CANLF,non-AMP,non-AMP,0.04,PepNet,1
OBP2_RABIT,non-AMP,non-AMP,0.003,PepNet,1
ANGT_HORSE,non-AMP,non-AMP,0.06,PepNet,1
GIP_BOVIN,non-AMP,non-AMP,0.124,PepNet,1
FIBB_VULVU,non-AMP,non-AMP,0,PepNet,1
MUP_RATRT,non-AMP,non-AMP,0.4,PepNet,1
APAF_CANLF,non-AMP,non-AMP,0.384,PepNet,1
MP31_MOUSE,non-AMP,non-AMP,0.002,PepNet,1
DFTS_RAT,non-AMP,non-AMP,0.121,PepNet,1
HMN9_HUMAN,non-AMP,non-AMP,0.001,PepNet,1
PAHO_EQUPR,non-AMP,non-AMP,0.097,PepNet,1
ODPX_MESAU,non-AMP,non-AMP,0.145,PepNet,1
KRT_CEREL,non-AMP,non-AMP,0.014,PepNet,1
IAPP_SAGOE,non-AMP,non-AMP,0.121,PepNet,1
AOFA_SHEEP,non-AMP,non-AMP,0.042,PepNet,1
OREX_BOVIN,non-AMP,non-AMP,0.003,PepNet,1
OBP1_HYSCR,non-AMP,non-AMP,0.015,PepNet,1
OBP2_HYSCR,non-AMP,non-AMP,0.226,PepNet,1
PAG72_BISBI,non-AMP,non-AMP,0,PepNet,1
SIM27_MOUSE,non-AMP,non-AMP,0,PepNet,1
MP31_HUMAN,non-AMP,non-AMP,0.097,PepNet,1
NDUV2_CANLF,non-AMP,non-AMP,0.003,PepNet,1
PA59G_SHEEP,non-AMP,non-AMP,0.004,PepNet,1
STMP1_HUMAN,non-AMP,non-AMP,0.014,PepNet,1
SMR2E_MOUSE,non-AMP,non-AMP,0.032,PepNet,1
SMR2B_MOUSE,non-AMP,non-AMP,0.002,PepNet,1
THP1_BOVIN,non-AMP,AMP,0.813,PepNet,1
TB15A_HUMAN,non-AMP,non-AMP,0.273,PepNet,1
OST4_CANLF,non-AMP,non-AMP,0,PepNet,1
STAT_MACAR,non-AMP,AMP,0.753,PepNet,1
SPTB2_CAPHI,non-AMP,non-AMP,0.008,PepNet,1
THIO_CANLF,non-AMP,non-AMP,0,PepNet,1
SUCB1_CANLF,non-AMP,non-AMP,0.018,PepNet,1
PNOC_PIG,non-AMP,non-AMP,0.024,PepNet,1
PDIA3_PAPHA,non-AMP,non-AMP,0.077,PepNet,1
SPRT_RAT,non-AMP,non-AMP,0.002,PepNet,1
PIGR_CAPHI,non-AMP,non-AMP,0.001,PepNet,1
MIC60_MESAU,non-AMP,non-AMP,0.001,PepNet,1
RET3_PIG,non-AMP,non-AMP,0.003,PepNet,1
VELAC_TRIVU,non-AMP,non-AMP,0.031,PepNet,1
PRDX5_MESAU,non-AMP,non-AMP,0.003,PepNet,1
ZNT4_BOVIN,non-AMP,non-AMP,0.082,PepNet,1
RENBP_CANLF,non-AMP,non-AMP,0.008,PepNet,1
APOC2_ATEGE,non-AMP,non-AMP,0.001,PepNet,1
PSPC_PIG,non-AMP,non-AMP,0,PepNet,1
PYY_CANLF,non-AMP,AMP,0.873,PepNet,1
AMPL_MESAU,non-AMP,non-AMP,0.022,PepNet,1
RELX_PHODA,non-AMP,non-AMP,0.04,PepNet,1
BAGE5_HUMAN,non-AMP,non-AMP,0.019,PepNet,1
HOOK3_BOVIN,non-AMP,non-AMP,0.021,PepNet,1
COLI_CAMDR,non-AMP,non-AMP,0.053,PepNet,1
HXB5_SHEEP,non-AMP,non-AMP,0.012,PepNet,1
HXD3_SHEEP,non-AMP,non-AMP,0.044,PepNet,1
HXD4_SHEEP,non-AMP,non-AMP,0.294,PepNet,1
CPI2_PIG,non-AMP,non-AMP,0.038,PepNet,1
HXA5_SHEEP,non-AMP,AMP,0.9,PepNet,1
IC1_RABIT,non-AMP,non-AMP,0.008,PepNet,1
CALC_PIG,non-AMP,AMP,0.804,PepNet,1
BIP_HORSE,non-AMP,non-AMP,0.005,PepNet,1
CALCA_PIG,non-AMP,non-AMP,0.006,PepNet,1
GHR4_RAT,non-AMP,non-AMP,0.056,PepNet,1
A1BG_PIG,non-AMP,AMP,0.684,PepNet,1
CP2A7_PAPSP,non-AMP,non-AMP,0.186,PepNet,1
MMP1_RAT,non-AMP,non-AMP,0.008,PepNet,1
GLCM1_LAMGL,non-AMP,non-AMP,0.122,PepNet,1
AATC_RABIT,non-AMP,non-AMP,0,PepNet,1
CBLN1_PIG,non-AMP,non-AMP,0.007,PepNet,1
OX26_PELLE,non-AMP,AMP,0.607,PepNet,1
SEP2_OSTSE,non-AMP,AMP,0.659,PepNet,1
OCE2_LEPLD,non-AMP,AMP,0.989,PepNet,1
CDN4_RANCA,non-AMP,AMP,0.992,PepNet,1
TP1_PELRI,non-AMP,non-AMP,0.098,PepNet,1
TKN1_PHLMA,non-AMP,AMP,0.969,PepNet,1
TKN3_PSEGU,non-AMP,AMP,0.995,PepNet,1
TKN4_PSEGU,non-AMP,AMP,0.964,PepNet,1
MLP_RANTE,non-AMP,AMP,1,PepNet,1
CR23_RANSP,non-AMP,AMP,0.999,PepNet,1
ROT21_LITRO,non-AMP,non-AMP,0.401,PepNet,1
KAS2_KASSE,non-AMP,AMP,0.996,PepNet,1
HPB9_PELLE,non-AMP,AMP,0.997,PepNet,1
LIM2B_XENLA,non-AMP,AMP,0.965,PepNet,1
BLVRB_LITCT,non-AMP,non-AMP,0.003,PepNet,1
CDN5_RANCA,non-AMP,AMP,0.969,PepNet,1
HYB1_BOALU,non-AMP,AMP,0.997,PepNet,1
BOMB_BOMBO,non-AMP,AMP,0.952,PepNet,1
CTLP1_ODOSH,non-AMP,AMP,0.849,PepNet,1
CRBM3_XENBM,non-AMP,AMP,0.99,PepNet,1
CDN3_RANGI,non-AMP,AMP,0.954,PepNet,1
CT114_RANCI,non-AMP,AMP,0.999,PepNet,1
CT31_RANCI,non-AMP,AMP,0.997,PepNet,1
FLET_LIMFT,non-AMP,non-AMP,0.443,PepNet,1
BR2R_PELRI,non-AMP,AMP,1,PepNet,1
FA321_LITFA,non-AMP,AMP,0.992,PepNet,1
SAUV_PHYSA,non-AMP,non-AMP,0.373,PepNet,1
PAHO_RANTE,non-AMP,non-AMP,0.39,PepNet,1
CDN11_RANXA,non-AMP,AMP,0.954,PepNet,1
SKSP1_ASCTR,non-AMP,AMP,0.997,PepNet,1
SKSP5_ASCTR,non-AMP,non-AMP,0.021,PepNet,1
SIG31_CRIRI,non-AMP,AMP,0.986,PepNet,1
MLP_RANAR,non-AMP,AMP,1,PepNet,1
PLS2_PHYBU,non-AMP,AMP,0.998,PepNet,1
BPPBP_PHYBU,non-AMP,AMP,0.928,PepNet,1
TPE_RANTE,non-AMP,AMP,0.993,PepNet,1
SIG43_CRISI,non-AMP,AMP,0.988,PepNet,1
ROT31_LITRO,non-AMP,AMP,0.998,PepNet,1
SSP41_PHAJA,non-AMP,non-AMP,0.154,PepNet,1
TPB_PELSA,non-AMP,AMP,0.99,PepNet,1
PTC1_LEPLD,non-AMP,AMP,0.994,PepNet,1
RL26_XENLA,non-AMP,non-AMP,0.076,PepNet,1
UPE61_UPEIN,non-AMP,AMP,0.994,PepNet,1
UPE27_UPEMJ,non-AMP,AMP,0.999,PepNet,1
UPE37_UPEMJ,non-AMP,AMP,0.999,PepNet,1
SSP51_PHAJA,non-AMP,non-AMP,0.088,PepNet,1
UP2_ICHTR,non-AMP,non-AMP,0,PepNet,1
TKNM_ODOMA,non-AMP,AMP,0.881,PepNet,1
VIP_PELRI,non-AMP,non-AMP,0.006,PepNet,1
UPE34_UPEMJ,non-AMP,AMP,0.998,PepNet,1
UP3_ICHTR,non-AMP,non-AMP,0.002,PepNet,1
IP2_AGASP,non-AMP,non-AMP,0.004,PepNet,1
PTC_PHYTB,non-AMP,AMP,0.995,PepNet,1
RANR_GLARU,non-AMP,AMP,0.988,PepNet,1
NPY_RANTE,non-AMP,AMP,0.798,PepNet,1
UPE32_UPEIN,non-AMP,AMP,0.999,PepNet,1
RBE41_LITRU,non-AMP,non-AMP,0.174,PepNet,1
LES_RANLE,non-AMP,AMP,1,PepNet,1
HXB6_XENLA,non-AMP,AMP,0.874,PepNet,1
NU160_XENLA,non-AMP,non-AMP,0.497,PepNet,1
IGF1B_XENLA,non-AMP,AMP,0.867,PepNet,1
CALC_LITCT,non-AMP,non-AMP,0.028,PepNet,1
DYS3_LIMTE,non-AMP,non-AMP,0.129,PepNet,1
DYS7_LIMSA,non-AMP,non-AMP,0.009,PepNet,1
CRR1_XENRU,non-AMP,AMP,0.998,PepNet,1
AUR51_RANAE,non-AMP,AMP,0.991,PepNet,1
DAH41_RANDH,non-AMP,AMP,0.999,PepNet,1
DAH52_RANDH,non-AMP,AMP,1,PepNet,1
DAH54_RANDH,non-AMP,AMP,0.999,PepNet,1
PSBI_COFAR,non-AMP,non-AMP,0,PepNet,1
PETN_COFAR,non-AMP,non-AMP,0,PepNet,1
PSBM_COFAR,non-AMP,non-AMP,0,PepNet,1
PSBJ_COFAR,non-AMP,non-AMP,0.001,PepNet,1
PSBL_COFAR,non-AMP,non-AMP,0,PepNet,1
PSBF_COFAR,non-AMP,non-AMP,0,PepNet,1
PETL_COFAR,non-AMP,non-AMP,0,PepNet,1
PETG_COFAR,non-AMP,non-AMP,0,PepNet,1
PSAJ_COFAR,non-AMP,non-AMP,0.005,PepNet,1
PSBN_COFAR,non-AMP,non-AMP,0.001,PepNet,1
RIP1_LUFAE,non-AMP,AMP,0.983,PepNet,1
RIPS_MOMCO,non-AMP,non-AMP,0.027,PepNet,1
PSAK_CUCSA,non-AMP,non-AMP,0.029,PepNet,1
PR1_CUCME,non-AMP,AMP,0.742,PepNet,1
CHAR_MOMCH,non-AMP,non-AMP,0.001,PepNet,1
PSAI_CUCSA,non-AMP,non-AMP,0,PepNet,1
CA1D_CONTE,non-AMP,non-AMP,0.251,PepNet,1
CA1A_CONRE,non-AMP,non-AMP,0.046,PepNet,1
O168_CONBU,non-AMP,non-AMP,0.506,PepNet,1
HSP7S_CUCMA,non-AMP,non-AMP,0.134,PepNet,1
CA1A_CONPU,non-AMP,non-AMP,0.351,PepNet,1
BNCB_BENHI,non-AMP,non-AMP,0.014,PepNet,1
PSBT_CUCSA,non-AMP,non-AMP,0,PepNet,1
CA12_CONPL,non-AMP,AMP,0.909,PepNet,1
PHI3_MYTCA,non-AMP,AMP,0.997,PepNet,1
CKT_CONTU,non-AMP,non-AMP,0.015,PepNet,1
PHI1_MYTCA,non-AMP,non-AMP,0.426,PepNet,1
SMP08_NAUMA,non-AMP,non-AMP,0.1,PepNet,1
SMP17_NAUMA,non-AMP,non-AMP,0.43,PepNet,1
COW2_CONCL,non-AMP,non-AMP,0.027,PepNet,1
LECG2_APLKU,non-AMP,non-AMP,0.006,PepNet,1
CA1A_CONAE,non-AMP,AMP,0.983,PepNet,1
CA1A1_CONLE,non-AMP,non-AMP,0.036,PepNet,1
HPOR_APLCA,non-AMP,non-AMP,0.001,PepNet,1
IMP11_NAUMA,non-AMP,non-AMP,0.006,PepNet,1
IMP08_NAUMA,non-AMP,non-AMP,0.001,PepNet,1
CBG95_UNIPI,non-AMP,non-AMP,0.042,PepNet,1
NPY2_CONBE,non-AMP,non-AMP,0.052,PepNet,1
CA1B_CONCT,non-AMP,non-AMP,0.212,PepNet,1
CAIA_CONGE,non-AMP,non-AMP,0.001,PepNet,1
IMP16_NAUMA,non-AMP,non-AMP,0.481,PepNet,1
CUE5_CONCL,non-AMP,AMP,0.897,PepNet,1
CA1A_CONLI,non-AMP,AMP,0.985,PepNet,1
CBG50_UNIPI,non-AMP,non-AMP,0.007,PepNet,1
CRFA2_CONSP,non-AMP,non-AMP,0.027,PepNet,1
CA1C_CONGE,non-AMP,AMP,0.982,PepNet,1
EGGR_APLCA,non-AMP,non-AMP,0.003,PepNet,1
H1L5_ENSMI,non-AMP,non-AMP,0.005,PepNet,1
SOVO_SEPOF,non-AMP,non-AMP,0.018,PepNet,1
NPF_CORAP,non-AMP,non-AMP,0.362,PepNet,1
RS15_HELLU,non-AMP,non-AMP,0,PepNet,1
TKN_ELEMO,non-AMP,non-AMP,0.141,PepNet,1
CA11C_CONQU,non-AMP,non-AMP,0.051,PepNet,1
TEIA_HASHE,non-AMP,non-AMP,0.002,PepNet,1
RACD_ANABR,non-AMP,non-AMP,0.069,PepNet,1
IMP09_NAUMA,non-AMP,non-AMP,0.009,PepNet,1
CA16_CONQU,non-AMP,AMP,0.718,PepNet,1
CUE7_CONCL,non-AMP,non-AMP,0.118,PepNet,1
CA122_CONBU,non-AMP,non-AMP,0.382,PepNet,1
IMP14_NAUMA,non-AMP,non-AMP,0.005,PepNet,1
CKG_CONGL,non-AMP,non-AMP,0.009,PepNet,1
LE05_BIOGL,non-AMP,non-AMP,0.016,PepNet,1
HCYA_CONCC,non-AMP,non-AMP,0.013,PepNet,1
CKC_CONCB,non-AMP,non-AMP,0.003,PepNet,1
CM401_CONAE,non-AMP,AMP,0.928,PepNet,1
CMAT_CONPO,non-AMP,non-AMP,0.037,PepNet,1
CKP1_CONPI,non-AMP,non-AMP,0.022,PepNet,1
CKP3_CONPI,non-AMP,AMP,0.76,PepNet,1
CA14A_CONQU,non-AMP,non-AMP,0.352,PepNet,1
CKO_CONOH,non-AMP,non-AMP,0.036,PepNet,1
CA1C_CONAL,non-AMP,non-AMP,0.018,PepNet,1
DIUX_RHOPR,non-AMP,non-AMP,0.074,PepNet,1
APAM_APIME,non-AMP,non-AMP,0.003,PepNet,1
PA11_VESVE,non-AMP,non-AMP,0.044,PepNet,1
PA12A_VESVE,non-AMP,non-AMP,0.003,PepNet,1
VMPAR_HIPPR,non-AMP,non-AMP,0.006,PepNet,1
PVK2_TYRGL,non-AMP,non-AMP,0.002,PepNet,1
UX23A_THELO,non-AMP,non-AMP,0.009,PepNet,1
PBP_HYACE,non-AMP,non-AMP,0.045,PepNet,1
SLCA_DROME,non-AMP,non-AMP,0,PepNet,1
PHPT_MYTSE,non-AMP,non-AMP,0.003,PepNet,1
TNNI_CHIOP,non-AMP,non-AMP,0.021,PepNet,1
STX9_SCOVN,non-AMP,non-AMP,0.025,PepNet,1
CRBL_VESAN,non-AMP,AMP,0.644,PepNet,1
