id,fold
SARCO_HUMAN,1
OXLA_MUSSP,1
HMHB1_HUMAN,1
OSTCN_FELCA,1
PYDC4_HUMAN,1
DWORF_HUMAN,1
TYB4_MOUSE,1
PPP5_RABIT,1
RL41_HUMAN,1
HS74L_RAT,1
PRDX6_MESAU,1
DLX1_RAT,1
PA56D_DAMDA,1
SLIB_PIG,1
RET3_CRISP,1
SPRC_NEOVI,1
TPO_PIG,1
SECR_BOVIN,1
HMNL_RAT,1
HMN7_HUMAN,1
APOC1_RABIT,1
CP2BX_CAVPO,1
COPA_CANLF,1
FIBB_CAPHI,1
HBB_COLGU,1
INS_PROGU,1
GAST_CAPHI,1
FAS_CAPHI,1
FIBA_MELME,1
GALA_SHEEP,1
IDH3A_CANLF,1
EF2_RABIT,1
A4_FELCA,1
IGIP_BOVIN,1
HMN4_HUMAN,1
APOA1_ERYPA,1
IAPP_CRIGR,1
NEUT_TRIVU,1
LALBA_FELCA,1
FMO1_CAVPO,1
ITIH2_BOVIN,1
GLUC_CAMDR,1
IAPP_SHEEP,1
BCAT2_PIG,1
ALAT1_PIG,1
FIBA_CAVPO,1
FRIL_SHEEP,1
CP3A5_PAPSP,1
ERP29_TRIVU,1
COG5_BOVIN,1
CX7A2_CANLF,1
OBP2_RABIT,1
ANGT_HORSE,1
GIP_BOVIN,1
FIBB_VULVU,1
MUP_RATRT,1
APAF_CANLF,1
MP31_MOUSE,1
DFTS_RAT,1
HMN9_HUMAN,1
PAHO_EQUPR,1
ODPX_MESAU,1
KRT_CEREL,1
IAPP_SAGOE,1
AOFA_SHEEP,1
OREX_BOVIN,1
OBP1_HYSCR,1
OBP2_HYSCR,1
PAG72_BISBI,1
SIM27_MOUSE,1
MP31_HUMAN,1
NDUV2_CANLF,1
PA59G_SHEEP,1
STMP1_HUMAN,1
SMR2E_MOUSE,1
SMR2B_MOUSE,1
THP1_BOVIN,1
TB15A_HUMAN,1
OST4_CANLF,1
STAT_MACAR,1
SPTB2_CAPHI,1
THIO_CANLF,1
SUCB1_CANLF,1
PNOC_PIG,1
PDIA3_PAPHA,1
SPRT_RAT,1
PIGR_CAPHI,1
MIC60_MESAU,1
RET3_PIG,1
VELAC_TRIVU,1
PRDX5_MESAU,1
ZNT4_BOVIN,1
RENBP_CANLF,1
APOC2_ATEGE,1
PSPC_PIG,1
PYY_CANLF,1
AMPL_MESAU,1
RELX_PHODA,1
BAGE5_HUMAN,1
HOOK3_BOVIN,1
COLI_CAMDR,1
HXB5_SHEEP,1
HXD3_SHEEP,1
HXD4_SHEEP,1
CPI2_PIG,1
HXA5_SHEEP,1
IC1_RABIT,1
CALC_PIG,1
BIP_HORSE,1
CALCA_PIG,1
GHR4_RAT,1
A1BG_PIG,1
CP2A7_PAPSP,1
MMP1_RAT,1
GLCM1_LAMGL,1
AATC_RABIT,1
CBLN1_PIG,1
OX26_PELLE,1
SEP2_OSTSE,1
OCE2_LEPLD,1
CDN4_RANCA,1
TP1_PELRI,1
TKN1_PHLMA,1
TKN3_PSEGU,1
TKN4_PSEGU,1
MLP_RANTE,1
CR23_RANSP,1
ROT21_LITRO,1
KAS2_KASSE,1
HPB9_PELLE,1
LIM2B_XENLA,1
BLVRB_LITCT,1
CDN5_RANCA,1
HYB1_BOALU,1
BOMB_BOMBO,1
CTLP1_ODOSH,1
CRBM3_XENBM,1
CDN3_RANGI,1
CT114_RANCI,1
CT31_RANCI,1
FLET_LIMFT,1
